email_text,prediction,confidence,all_probabilities
"I was forwarded an email from a friend that had the email address - talitha.camargo@educacao.jundiai.sp.gov.br - and read:
Hello,
I hope this message finds you well. I am looking for a new home for my late husband's Yamaha baby grand piano and would love to place it with someone who will truly appreciate and care for this beautiful instrument. If you or someone you know would be interested in giving it a loving home, please feel free to reach out to me via murgiamary01@hotmail.com.
Warm regards,
Mary Murgia
After an email exchange with 'Mary' at the above email, I received the contact for her 'movers': john@timmovers.com. I reached out and received the following email:
Thank you for reaching out. We acknowledge the reference code MET68TIGDT7 from Mrs. Mary Murgia and are pleased to assist with the piano delivery to:
XXXX
Here are the delivery options:
Standard 6-Day Delivery: $950
Express 3-Day Delivery: $1,300
Our service includes disassembly (if required), transportation, and reassembly at the destination.
Payment Options:
Wire Transfer, Zelle, PayPal, Venmo
Please confirm your preferred delivery option and payment method so we can proceed with the necessary arrangements. If you have any further questions, feel free to ask.
Looking forward to your response.
Best regards,
John Smith
Chief Operating Officer
T (718) 618-5501
M (718) 618-5501
E support@timmoving.com
The content of this email is confidential and intended for the recipient specified in message only. It is strictly forbidden to share any part of this message with any third party, without a written consent of the sender. If you received this message by mistake, please reply to this message and follow with its deletion, so that we can ensure such a mistake does not occur in the future.
After sharing a preference for delivery, I got the following email:
Thank you for confirming the standard 6-day delivery. I have attached the Venmo details below for your payment:
Venmo Tag: @hpremo333433
Once the payment is made, kindly send us a screenshot of the confirmation for our records.
Regarding the delivery schedule, please let us know your preferred date and time for arrival so we can coordinate accordingly.
I then realized I didn't have any paper work, invoice, terms of transfer, damage in transit, etc. Then I started digging and found a nearly identical exchange here on BBB.
The tip offs were: The original email from ""Mary"" is very unusual and did not match the ""Mary"" information in the rest of that email; there was no documentation or client agreement from the mover; there was no invoice for the payment; they wanted me to send them 'a screenshot' of the Venmo confirmation; the Venmo handle is registered to ""Heather Zemaitis,"" not the company; the phone number area code is 718, which NYC, not Washington, DC, which is the physical address on the website; the website is one dimensional with stock photos; the physical address is a strip mall, not a moving company. Lots of little bread crumbs...
I hope this helps someone not lose $1000!",legitimate_email,0.9949820637702942,"{'legitimate_email': 0.9949820637702942, 'phishing_url': 0.0049629234708845615, 'legitimate_url': 2.4064422177616507e-05, 'phishing_url_alt': 3.1015031709102914e-05}"
"Hello,
I received your email and thanks for your concern. The piano is still available. Please I'm giving out the Piano as a gift. Please attached to this email are the pictures of the instrument (Piano) just in case.
Now that you have seen the pictures of the piano, still interested in receiving it as a gift? I need to know before more information can be sent to you.
I will be expecting to receive your response.
Regards, Mary.
Hello,
I received your email. Have tried gifting out the piano locally before, but they all keep complaining of not having enough space and the storage fee I paid on the piano was getting close to the expiration date. So, I'm happy to be gifting it out now.
Anyway, the Yamaha Baby Grand Piano GC1 model used to be owned and played by my late husband, who sadly passed away late last year. The dimensions of the piano are ""161cm by 149cm,"" and it was last tuned sometime before his passing. She's about 2 years old now and It's almost brand new, everything is working perfectly and sounding very well. So, you don't have anything to worry about having been well cared for by my late husband, who cherished it deeply.
As I am relocating to France and downsizing my living space, I am seeking to find a new home for the piano. I believe my late husband would want it to go to someone who shares his passion for music. I cannot bear to leave it behind in an empty house. Additionally, I am facing health issues and I will be undergoing surgery in the coming days, which is why it is crucial for the piano to find a new owner soon.
Currently, the piano is in storage in Little Rock, Arkansas, with the movers I hired for moving my properties. They are professional and can deliver the piano to your address without stress or damage. However, I will not be responsible for the cost of delivery the piano to your address and the mover's rates are reasonably affordable because of the storage charges i paid on the piano.
So, you are to reply back to this email as soon as possible before we can proceed because you need to be fine with this before I can get across to the movers and let them know about you and also send you the contact of the movers.
I will be waiting to receive your response.
Regards,
Mary.
Hello Michael,
I received your email.  I can understand. As regards delivery to your location, the movers are highly professional and the delivery fee is affordable due to the storage fee I paid on the piano. Anyway, I just sent the moving company a message and instructed them to release the piano to you and they shall also inform you about the actual cost to get it delivered to your provided address.
So, all you need to do now is to contact them via email and make an arrangement regarding the moving of the piano to your address. I would like you to take some pictures/videos when they arrive at your address.
Here is the mover's information,
Metrolite Logistic Freight
https://www.metrolitelogisticfreight.com
Email:   info@metrolitelogisticfreight.com
Email:   metrolitelogistic@outlook.com
All I need you to do right now is to email them with their both email addresses immediately and Just let them know I ( Mary Grieshop ) referred you to them with the Reference Code: RS4022091
Make sure you send an email to their both email addresses for a faster response. Most importantly, provide your address for a delivery quote. Let me know as soon as you have emailed them as instructed.
I will be expecting to receive your response.
Regards,
Mary.",phishing_url,0.9997128844261169,"{'legitimate_email': 0.0002870945609174669, 'phishing_url': 0.9997128844261169, 'legitimate_url': 1.1395473009656598e-08, 'phishing_url_alt': 1.3880906202246024e-08}"
"The person (***** *****l) used this email address to contact me: info@demopharm.org
The person (James O'Neal) claimed he was deaf and could only talk on Microsoft Teams; then, he did an online interview asking me questions to make him seem legit. Then, he offered me a job and stated that the company would pay for the office equipment, but he said that the money given to me was actually from a company in the U.S. that owed them money. He asked for my info, and I gave him my SSN, Drivers License, 2 of my credit cards, my address, personal friends, and phone numbers. All my identification information was given. He then asked me for my bank numbers; however, I did not provide that information. I gave him my credit login info on both of my credit cards because he said that I had to go out and purchase the office equipment with the money he credited to my credit cards. He also sent via email an acceptance welcome letter that did not specify what exactly were my duties at this company. He has credited the money to my credit cards, however I was told by several people that they purchase the office equipment with a fake check that was sent to them via mobile banking. Then, I further research this company, which is listed on a trusted job website which is Indeed.com), and found out that they have stolen information from a company and used it as a front for their scam. I asked the scammer to contact me via phone, and he refused. He did not answer the last question I asked which was can you call me. There is now a credit on my credit cards but I have not used the money. I asked him if he could send the money via CashApp, and he refused. The hourly wage that the company offer was $32.85 per hour. The following is a segment of the conversation, and this is what the scammer said:
(The company will provide you with a free new MacBook Pro laptop with a fast internet connection. You will get started with work as soon as your working materials and software are available.
You will be making an order for this software which you will be using to start work with. The vendor will install the software programs on the MacBook before mailing them to you, and the payment receipts and equipment will have your name on them because the equipment will become yours after 3-5 months of working with us. The training supervisor assigned to you will take you through those soft-wares. He will train you on how to use the software programs and when to use them. The software programs will be ready and active on your PC to enable you to work accurately with him
The working materials are the major equipment that you will be needing to set up a mini-office with. The working materials and equipment include all wooden materials and machines. The wooden materials are the office chair and table, and the office cabinet as well, if need be, etc. Do you understand?)
He then said the following:
As we commence with the preparations for your training, the company will issue you a check to enable you purchase all the office equipment and software's required to begin work with. You won't be required to reimburse the company for the check/equipment, but rather it will be the property of the company for the duration of your employment. Okay ?)
(Once you receive the check you are required to deposit it into your bank account. The money will typically be available in your account the next day, in the morning (24hrs) or less. Also, once the deposit is available, you are to deduct the $150.00 as your sign on bonus and the rest of the funds in your account will be for the purchase of your working  softwares, I will instruct you to purchase your working materials/equipment from the company's accredited/certified vendors at a discount rate because of the company's long-lasting relationship and agreement with them. We have reasons for this because the company specifies the software and office equipment. The vendor must install the software programs on the laptop before mailing them to you. Also, we will customize all materials in your name and the Company Logo and ship them to you via FedEx or DHL Global Logistics...Do you understand?)
(The check may be issued out by any of our 45 affiliated companies who owes Demo Pharmaceuticals some amount of money so this automatically serves as our refund as it is used solely for the benefit of our employees. I believe am understood?)
(For easier and faster process to enable you commence work asap and start earning your pay, The accounting department has decided to send you the check for your working material to you via email, You will be required to deposit the check electronically using your mobile banking app, Funds will be made available instantly or next day as soon as you deposit the check, you will be required to send a screen shot of the deposit confirmation receipt with your account number hidden for record purposes. Do you understand my instructions?)
This whole process did not make sense to me AT ALL.
Please alert others that this is a scam to get your personal and banking information. They will have you purchase the items and then reverse the credited payment. Others who have been victims of this company use fake checks, and the victim purchases the items; then, they are on the hook for the money they spend from their accounts. Please do something about this scammer. This is horrible, and my identity might be stolen at this point. Thank you.",phishing_url,0.9996116757392883,"{'legitimate_email': 0.0003882985038217157, 'phishing_url': 0.9996116757392883, 'legitimate_url': 4.4040696423053305e-08, 'phishing_url_alt': 4.7085396914781086e-08}"
"Received this email: Hello, I am offering my late husband's Yamaha Baby Grand Piano to a passionate insturment lover. If you re interested or know someone who would apprecaite having this beautiful instrument, please let me know. Thanks, Mrs. Edna E",phishing_url,0.9999735355377197,"{'legitimate_email': 2.6514528144616634e-05, 'phishing_url': 0.9999735355377197, 'legitimate_url': 1.7449076850084566e-08, 'phishing_url_alt': 3.8213318731550316e-08}"
"Contacted our business via the ""contact us"" portion of our website. Sent the following message:
""As recommended by a previous Customer, I looked through your digital footprint. I loved the Ratings, I'd like to hire your company/firm to render a professional service. Kindly revert when you can to enable me to expatiate better with my scope of service / LOI/ Drawings and Specs. I am best reached below.
Email: Justsimplicity01@gmail.com
Tracy Hamilton
Owner
Proam Stream LLC
Phone:(402) 713-0461 """,phishing_url,0.9999850988388062,"{'legitimate_email': 1.4817410374234896e-05, 'phishing_url': 0.9999850988388062, 'legitimate_url': 3.713481433464949e-08, 'phishing_url_alt': 1.0548703244239732e-07}"
"Hey,
I’m about to switch districts, but before I do, I’m sending one last shout to see if you want in on a free retirement review. It’s a great chance to go over:
* Your choices for pension elections
* Insights into your 403(b)/457 benefits
* Estimates of your pension at retirement
* Your overall retirement plan
We’ll chat for about 30-45 minutes on Zoom with a licensed pension expert. To get booked, just hit reply and let me know the dates and times that work best for you, or shoot me a call/text at 877-704-1269.
Not interested? No worries—just let me know.
Thanks a bunch!
Anthony
Appointments Coordinator
Tel: (877) 704-1269
We are an affiliate of AMARK, LLC and not affiliated with, or contracted to provide services for, any government agency, school district, or state pension system. PO BOX 81, Monroeville, PA 15146",legitimate_email,0.9642325043678284,"{'legitimate_email': 0.9642325043678284, 'phishing_url': 0.035719599574804306, 'legitimate_url': 2.8020862373523414e-05, 'phishing_url_alt': 1.9725088350242004e-05}"
"The scammer initiated an email conversation under the pretense of placing a large order from my business (not uncommon). After I replied with suggestions to their order and offering to meet in person so that they could see the products and select the ones best suited to their needs, I received the following email. My product that they mention is significantly more expensive than the one that I originally offered.
The email below also shows how the payment information is formatted differently than their reply message.
""Thank you for the response, I'd like to go for 100 16 oz Candles but I don't know anything about candles so I will rely on you for creative direction as far as scents go . So you can combine your best selling fragrances or scents. Your label or logo on the front of the candle works fine for me . The company is Lighthouse Communications and shipping works fine for me. The budget is $3000 .
Full Payment can be made in advance for this order, the company
accountant is paying for this,  Do you accept checks via email? It is
the same as a regular check but you have to print it and deposit it
via your bank's mobile app and the money will be in your account
within 24 hours.
If you can accept this payment method, I can have the company
accountant include an extra $200 for you because I know I would prefer
to pay with a credit card or zelle or venmo but the accountant is an
older woman who still does things the old fashioned way. I will walk
you through the steps to deposit the check sent via email
Please send the total costs, your name and bank name for the e-check
to be made payable to and I'll send the information to the company
accountant who will get the e-check ready for you and I'll walk you
through the process to deposit it which is easy and the money will be
made available after 24 hours""",phishing_url,0.9996590614318848,"{'legitimate_email': 0.00034070946276187897, 'phishing_url': 0.9996590614318848, 'legitimate_url': 1.4285930660662416e-07, 'phishing_url_alt': 1.1717266801269943e-07}"
"Below is the content of the email:
Your payment files from three (3) different banks, NatWest Bank of
London, Bank of Canada Bank of America was compiled and submitted to my desk this morning for review. The total sum owed to you
by the 3 banks mentioned above was sum up to the tune of US $57,500,000.00 (Fifty-Seven Million Five Hundred Thousand United States Dollars).
Now the fund has been totally lodged in one particular Escrow account (nondeductible) here in the Federal Reserve Bank New York on your name, while waiting for accreditation to your personal bank account in any part of the world.
Meanwhile, after due scrutiny and verification, I confirmed that you have fulfilled all the necessary obligations that will enable the release of your payment to you, but yet your payment was not released to you due to one flimsy excuse or the other from the Bank officials in charge of your payment, because they had the intention of diverting your funds to their private accounts in order to satisfy their selfish interest.
You are, however, lucky that we the management of the US Federal Reserve Bank detected their evil plans and therefore, call for the submission of your payment file to us so we can personally handle the payment assignment to ensure that you receive your funds accordingly.
Now, all modalities regarding your fund release have been put in place here in the Reserve Bank of America, thus, your funds have been made ready for transfer in our sophisticated macro transfer system, what we need from you now is to provide to us the bank account of your choice
which you want us to transfer your funds so we can expedite action for the accreditation of your funds into your account immediately.
Below is the information needed for your transfer.
1. Personal Details:
Full Name:
Current Address:
Age/Gender:
Occupation:
Direct Mobile Number:
Passport Copy, ID card or DL:
2. Banking Details:
Bank Name:
Bank Address:
Account Name
Account Number:
Routing Number:
Swift Code:
Note: If you prefer to receive your funds in form of a Visa Card, we could load and ship your Visa Card to your address which will permit you a daily withdrawal limit of US$25,000.00
or write a draft check which can be deposited in any bank and sent to you.
In anticipating for your urgent cooperation.
Yours sincerely,
JEROME POWELL",phishing_url,0.9999833106994629,"{'legitimate_email': 1.6638530723867007e-05, 'phishing_url': 0.9999833106994629, 'legitimate_url': 2.1753209011876606e-08, 'phishing_url_alt': 5.398664981726142e-08}"
"Received a job interview via text: when I started to ask questions I received a text that stated  ""This number cannot receive incoming messages. If you need to get in touch please email us. I dont know if it is actual a scam but I have no record of applying at this company.
The actual text message
Dear Applicant,
I hope this message finds you well. My name is Mrs. Kyle Forbes, and I am an expert recruiter at Lawless Beauty.
Congratulations on your interview session for Part-Time and Full-Time, the remote job offers a flexible work environment.
Download the Signal Messenger App from Google Play/ Apple App Store or visit https://signal.me/#eu/kfy1A47Bqbuy_b2cZu6U1Z8Li1To5aUqonGnatQbe_m0BFWshVBCXZtprKsmYR_F
Contact Mrs. Mae Sano, the Hiring Manager, via Signal Messenger using her Interview ID Phone Number +1 (702)-501-8634
Good luck.",phishing_url,0.9971537590026855,"{'legitimate_email': 0.002844330621883273, 'phishing_url': 0.9971537590026855, 'legitimate_url': 1.0265093806083314e-06, 'phishing_url_alt': 8.641866315883817e-07}"
"Here is one email that describes the offer I received.  I still do not know how they would get money from my company, but I am sure that was the next step. I did give them bank details, but the account I gave them has zero dollars in it.
I undercovered this as a scam from a website in India that listed the same phone number and people involved.
chrome-extension:******************************************************************************************************************** * have very realistic contracts they sent, because I won a bid for 1.16M dollars to supply the schools of Lome, Togo with Jigsaw Puzzles.
I also have a copy of our chat on WhatsAPP as well as many emails.  Here is an example of the emails sent:
From bac@waaid-int.org
Messrs. ------
--
Dear -----
Congratulations! I am pleased to inform you of the board's approval of your proposal. Find attached contract approval documents for your perusal. You are advised to read the attached documents and follow the instructions therein.
Please find attached an Agreement, Notice of Award, Committee Resolution and Purchase Order for your reference. The Contract will be signed in Togo at the Office of the Chief Executive Officer, West African Agency for International Development (WAAID) by all parties at the same time. You are therefore requested to attend the official contract signing meeting in Lome, Togo or appoint an accredited attorney in Togo to represent your company to sign the contract. You are allowed to appoint any attorney accredited by West African Agency for International Development (WAAID) to represent your company to sign the contract if you are not able to come to Togo for the signing of the official contract.
Togo Immigration Service has been notified about your visit to Togo hence you will be issued visa on arrival at the Airport. Yellow fever vaccine will be needed too for entry to Togo but we will notify the Immigration Service in case you do not have the vaccine certificate. You are therefore advised to purchase your flight ticket to Togo without delay. As soon as we receive a copy of your flight ticket and your international passport, we shall make a hotel reservation for you and send a confirmation to you.
Our staff will be available at the airport to receive and welcome you to Togo. They will be available to lead you to the hotel and our office where the contract will be signed and also give you every other assistance you may need in Togo.
Please if you do not have the possibility to attend the contract signing meeting in Togo or would like to appoint a competent lawyer to represent your company to sign the contract, I recommend Barrister Palanga Edem YAOVI to you. Inform him that you got his reference from West African Agency for International Development (WAAID) and negotiate with him for him to represent you in the contract signing meeting. His contact information is given below for your reference.
Barrister Palanga Edem YAOVI
Cabinet Maitre YAOVI
62, Rue Adabawere
Nyékonakpoé, BP 2210 Lomé, Togo
Telephone: +228 92 80 07 73
e-Mail: info@avocatyaovi.com
Website: www.avocatyaovi.com
Barrister YAOVI's performance has been considered as reliable, competent and professional in all matters. We have no reservations in recommending him to represent your company to sign the contract. Feel free to contact and negotiate with him.
We highly appreciate you for your trust and we hope to have a fruitful collaboration with your company following international best practices. I remain at your full disposal for any additional information or assistance you may need.
You are advised to coordinate at the earliest for the official contract signing meeting. Upon receipt of this email, please call +22892196814 for instructions on the next steps. Accept my warmest congratulations and accept the assurances of our highest cooperation with your company.
Yours sincerely,
Dr. (Mrs) Jennifer Afi Amenyo
Secretary, Bids and Awards Committee
West African Agency for International Development (WAAID)
Add: 67 Avenue de la Libération
01 BP 29167 Lome, Togo
Tel: Tel: +22891891405
Email: bac@waaid-int.org
Url: www.waaid-int.org
----------
This message is intended for the sole use of the individual and entity to which it is addressed, and may contain information that is privileged, confidential and exempt from disclosure under applicable law. If you are not the intended addressee, nor authorized to receive for the intended addressee, you are hereby notified that you may not use, copy, disclose or distribute to anyone the message or any information contained in the message. If you have received this message in error, please immediately advise the sender by reply email and delete the message.
E-Mail transmissions could be intercepted, corrupted, lost, destroyed or contain viruses. The sender therefore does not accept liability for any errors or omissions in the contents of this message which arise as a result of e-mail transmission.
**********************************************************************
WAAID 001.jpgWAAID 002.jpgWAAID 003.jpgWAAID 004.jpg",phishing_url,0.9993413090705872,"{'legitimate_email': 0.000658620148897171, 'phishing_url': 0.9993413090705872, 'legitimate_url': 1.842534302909371e-08, 'phishing_url_alt': 1.8858115069519954e-08}"
"Hello I'm Cheng Charlie Saephan the winner of the $1.3 Billion dollars in Portland Oregon State Lottery on May 11th 2024. I have voluntarily decided to start assisting individuals financially so i will be donating the sum of $750,000  and a brand new car each to 20 random individuals. congratulation If you get this message, because your number was selected after a spin ball as one of the winners. Kindly text the agent in charge Robert Stanley with your claiming CODE MJ01 at +1(715) 224-8135 for confirmation and delivery of your winning. kindly ignore this message if you're not interested Thanks!",phishing_url,0.9999442100524902,"{'legitimate_email': 5.5765354773029685e-05, 'phishing_url': 0.9999442100524902, 'legitimate_url': 1.3196516768232414e-08, 'phishing_url_alt': 2.7355842036058675e-08}"
"Hello, good morning! I'm Emily, a customer service agent at Bonanza, and your resume has been recommended by several online recruiting companies. Therefore, our company is offering you a remote online job, which is a great remote part-time/full-time online job helping Bonanza merchants update data, increase visibility and bookings, and providing free training. Work for 60 to 90 minutes (depending on your schedule) and earn $50 to $500 per day if you wish. Base salary is $1,000 for every 4 days worked. 5-day paid probation period, after which you can sign an employment contract with the company and receive paid annual leave: plus maternity, paternity and other legal holidays. If you would like to participate, please send a message to this number +16122670824
(Note: you must be at least 21 years old)",phishing_url,0.9999802112579346,"{'legitimate_email': 1.980237357201986e-05, 'phishing_url': 0.9999802112579346, 'legitimate_url': 2.0953775603516078e-08, 'phishing_url_alt': 5.248512380262582e-08}"
"My mother received this postcard in the mail. Had I not intercepted it, she would have fallen for it (as she has done many times...)
URGENT - ACTION REQUIRED
Dear Pamela, AAPP is holding your $309.64 in grocery & gas vouchers. Please scan [there is a QR code on the postcard] or call 813-793-7734 immediately, failure to claim will result in an automatic forfeiture. Your personal claim #*******
Hours to claim: Mon-Fri 9AM-8PM EST; Sat 9:30 AM - 7 PM EST",phishing_url,0.9998328685760498,"{'legitimate_email': 0.00016715790843591094, 'phishing_url': 0.9998328685760498, 'legitimate_url': 9.923091681685037e-09, 'phishing_url_alt': 1.508463221000511e-08}"
"I received a call from above number this morning. It just said ""United States"". Said it was an ""update from community lending union for a line of credit I have been approved for for $65,000. To review your options & finalize your approval please call us back at 855-356-2569. Our underwriting team is available Mon. thru Fri. 7am-6pm & Sat. from 8am til 3pm. This offer expires at the end of February & is available for a limited time.""  Right after this call not even 5 minutes later, I received another anonymous call from S.Amboy 732-466-2881 which I hung up on.",legitimate_email,0.9998438358306885,"{'legitimate_email': 0.9998438358306885, 'phishing_url': 0.0001501934020780027, 'legitimate_url': 1.0354229971198947e-06, 'phishing_url_alt': 4.842345788347302e-06}"
"Attn Beneficiary,
Contact UBA Bank to Receive Your payment funds total amount of $6.4Million United State Dollars now We have actually been authorized by the newly appointed United Nation secretary general, and the governing body of the UNITED NATIONS Monetary Unit, to investigate the unnecessary delay on your payment, recommended and approved in your favor. During the course of our investigation, we discovered with dismay that your payment funds total amount of $6.4Million United State Dollars has been unnecessarily Delayed by corrupt officials of the Bank who are Trying to divert your funds into their private accounts.
To forestall this, security for your funds was organized in the form of your personal Identification number (PIN) ATM CARD and this will enable only you to have direct Control over your funds in the ATM CARD. We will monitor this payment ourselves to avoid the hopeless situation created by the Officials of the bank. An irrevocable payment guarantee has been issued by the World Bank Group and the International Monetary Fund (IMF) on your Payment. However, we are happy to inform you that based on our recommendation/Instructions; your complete Inheritance Funds have been credited in your favor through ATM VISA CARD.
You are therefore advice to contact:
Name. Mr. Charles Albert
E-mail*(ubabankoffice795@gmail.com)
Director UBA BANK PLC Payment Department
Contact him now for the delivery of your ATM Card. As soon as you establish a contact with him, an ATM card will be issued to you immediately which you can use to withdraw your funds in any Bank ATM Machine in your Country, but the maximum is $20 000 per day. So if you like to receive your funds through this means you're advised to contact (Dr. Godwin Paul) with the following information as stated below:
1. Your Full Name ------------------------------------------------
2. Address Where You Want the Courier Company to deliver your ATM CARD---------------------------
3. Your Age.-------------------------------------------------------------
4. Occupation.-------------------------------------------------
5. Telephone Numbers---------------------------------------------
6. Country:-----------------------------------------------
NOTE: You are advised to furnish Dr. Paul ok your correct and valid details. Once again be informed that the amount to be paid to you is $6.4Million United State Dollars, We expect your urgent response to this email to enable us to monitor this payment effectively thereby making contact with Dr.Godwin Paul as directed to avoid further delay.
Congratulations.
Dr. Godwin Paul",phishing_url,0.9999852180480957,"{'legitimate_email': 1.4625006770074833e-05, 'phishing_url': 0.9999852180480957, 'legitimate_url': 3.3988808212370714e-08, 'phishing_url_alt': 8.421749697617997e-08}"
"Scammer used my company's CONTACT US web form to reach out.
Initial email received from Michelle Fangman k0933741601@gmail.com:
Hello,
I'm offering my late husband's Yamaha Piano to any music enthusiast who may appreciate it. If you or someone you know might be interested in receiving this instrument for free, please feel free to reach out to me.
Warm regards,
Michelle
----------------------------------------------------------
After I responded to ask for more information, I received a 2nd email from ""Michelle Fangman michfangman@outlook.com"":
Hi ,
I appreciate your email. Feel free to share my contact details and forward this email to anyone who might be interested in the instrument.
Attached, you'll find pictures of the instrument for reference. Yamaha Baby Grand Piano GC1 model The dimension is ""161cm by 149cm”.
Thanks for your assistance.
Best regards,
Michelle
[email included pictures of a Yamaha baby grand piano]
--------------------------------------------------------
After I asked for more information, including the location of this piano, I received a 3rd email from ""Michelle Fangman michfangman@outlook.com"":
Hello [target name removed],
Thanks for your message.
The Yamaha Baby Grand Piano GC1 model used to be owned and played by my husband who passed away last year, the dimension is ""161cm by 149cm”. It was last tuned two months ago. She's about 3 years old and in an impeccable condition.
I'm relocating to France next two weeks, and I don't think my husband will be happy if I sell this piano, so I'm hoping to give it out to someone who is a passionate lover of the instrument, I wasn't going to leave it alone in an empty house.
The Piano is currently in storage in Calgary, AB with the movers I employed to move my properties from my house. I can forward you the movers’ contact details to enable you to contact them. The movers can deliver anywhere. However, I will not be responsible for the cost of delivering the piano to you. However, the movers' rates are reasonably affordable.
I look forward to your reply.
Michelle
-----------------------------------------------------
After I replied asking for information on the ""movers holding on to the piano, I received a 4th email from ""Michelle Fangman michfangman@outlook.com"":
Hi [target name removed],
Thank you for your email. I just sent the moving company a message and instructed them to release the piano to you. All you need to do now is to contact them and make an arrangement regarding the moving process. I would like you to take some pictures/videos when they arrive at your address.
Here is the mover's information,
Metrolite Logistic Freight
https://www.metrolitelogisticfreight.com/
info@metrolitelogisticfreight.com
metrolitelogistic@outlook.com
Just let them know Michelle Fangman referred you with the Reference Code: ********* Make sure to send an email for a faster response. Most importantly, provide your address for a delivery quote and schedule a delivery date with them.
Please let me know if there's anything else you need, and I'll be happy to assist. I wanted to let you know that I'll be undergoing minor surgery tomorrow, which might limit my access to email.
Do have a nice day.
Michelle
---------------------------------------------
At this point, I searched for other mentions of Metrolite Logistics and discovered this BBB report of the same message being used previously in what certainly appears to be a scam attempt.",legitimate_email,0.6201903820037842,"{'legitimate_email': 0.6201903820037842, 'phishing_url': 0.37979456782341003, 'legitimate_url': 8.49453681439627e-06, 'phishing_url_alt': 6.52341850582161e-06}"
"We received the following email through the prayer request portal on our church website:  Name: Mary Murgia  Email: murgiamary01@hotmail.com  Phone: 2814894803
Message: Hello, I trust this message finds you well. I am currently seeking a new home for my late husband's Yamaha baby grand piano, and I am hoping to place it in the hands of a passionate individual who will appreciate and care for this exquisite instrument.  If you or someone you know is interested in providing a loving and dedicated home for this piano, please do not hesitate to reach out to me.  Warm regards,  Mary Murgia
After several email exchanges, I asked if she was selling the piano or giving it away to which she sent the following response:  Thanks for your response. The Yamaha Baby Grand Piano GC1 model used to be owned and played by my husband who passed away last year. The dimensions are 151cm by 146cm. It was last tuned sometime last year before he passed. The piano is about 2 years old and in impeccable condition.   I'm relocating and don't think my husband would be happy if I sold this piano. At the same time, I am moving to a home with less space, so I'm hoping to give it to someone who is a passionate lover of the instrument. I didn't want to leave it alone in an empty house.  The piano is currently in storage with the movers I hired to move my properties. The movers can deliver anywhere. However, the beneficiary has to pay the moving costs. In the attachment are pictures of the piano. I look forward to your reply if you are interested; if not, I can contact someone else.  Regards,  Mary Murgia  Clothed in Christ
I responded and asked for the info of the moving company.  I then emailed the moving company and gave them the address to which I received the following response:
Thank you for reaching out regarding the delivery of Mrs. Mary Murgia's baby grand piano to (OUR ADDRESS HERE). We appreciate the opportunity to assist you with this relocation.  We acknowledge the reference code TEIL132JJJ and have noted the details regarding the piano and its intended delivery location.  Regarding the delivery, the standard costs for our delivery options are as follows:  • 3-Day Delivery: $750  • 6-Day Delivery: $550  • 9-Day Delivery: $350
Additionally, we offer the following payment options for your convenience:  1. PayPal  2. Bank Transfer  3. Zelle  4. Venmo
Please let us know your preferred payment method, and we will provide you with the necessary details to proceed with the transaction.
Looking forward to your response.  Best regards,  John Smith  Client Relations  Delivery Department  | Tim Moving
Something about the wording led me to question, so I visited the website which looked like a legit site.  So, I copied and pasted the original email from ""Mary"" and did a Google search and landed here.",phishing_url,0.9998008608818054,"{'legitimate_email': 0.0001991396420635283, 'phishing_url': 0.9998008608818054, 'legitimate_url': 3.05561371760632e-08, 'phishing_url_alt': 3.213587262962392e-08}"
"I am receiving multiple phone calls daily (despite being on No Call list)  from many different states saying:
“Opportunity to help you secure a $42,000 financial hardship loan funds I could be available as early as today this special nationwide offer is designed to provide support for paying off debt covering unexpected costs or whatever else you need don't miss out call us at 855-200-1353 now to claim your spot again that's 855-200-1353 if you believe you receive this message by mistake please reach out so we can probably remove your number from our list thank you and we look forward to helping you“",phishing_url,0.9999830722808838,"{'legitimate_email': 1.6822586985654198e-05, 'phishing_url': 0.9999830722808838, 'legitimate_url': 3.139543025554303e-08, 'phishing_url_alt': 8.792530792334219e-08}"
